threshold,accuracy,precision,sensitivity,specificity,f1,tn,fp,fn,tp
0.1,0.145034935422401,0.02476443585407103,0.9855769230769231,0.12610954752110848,0.04831487155314636,1165,8073,3,205
0.15,0.20908320982426423,0.02659366445052796,0.9807692307692307,0.19170816193981383,0.05178322122096713,1771,7467,4,204
0.2,0.28160067753546475,0.028391167192429023,0.9519230769230769,0.26650790214332104,0.05513784461152882,2462,6776,10,198
0.25,0.3520008469193309,0.03063978409271313,0.9278846153846154,0.339034423035289,0.059320731519901644,3132,6106,15,193
0.3,0.4286470463688334,0.03361495595901492,0.8990384615384616,0.41805585624594066,0.06480679258360769,3862,5376,21,187
0.35,0.5102688968875715,0.037672666387609875,0.8653846153846154,0.5022732193115393,0.07220216606498195,4640,4598,28,180
0.4,0.605864916366716,0.045748255363142934,0.8509615384615384,0.6003463953236632,0.08682855040470934,5546,3692,31,177
0.45,0.691615498623756,0.05495228693649227,0.8028846153846154,0.6891101970123403,0.10286418232214352,6366,2872,41,167
0.5,0.7534406097819183,0.06375976964212259,0.7451923076923077,0.7536263260445984,0.11746873815839333,6962,2276,53,155
0.55,0.7967393605759051,0.07028112449799197,0.6730769230769231,0.7995237064299632,0.12727272727272726,7386,1852,68,140
0.6,0.8332627567224222,0.07782581840642372,0.6057692307692307,0.8383849318034207,0.13793103448275862,7745,1493,82,126
0.65,0.8669278001270379,0.08798114689709348,0.5384615384615384,0.8743234466334705,0.1512491559756921,8077,1161,96,112
0.7,0.8952995977133178,0.09195402298850575,0.4230769230769231,0.9059320199177311,0.15107296137339055,8369,869,120,88
0.75,0.9221892864704637,0.10136157337367625,0.32211538461538464,0.9357003680450314,0.15420023014959724,8644,594,141,67
0.8,0.9420918907474063,0.08958837772397095,0.1778846153846154,0.9592985494695822,0.11916264090177134,8862,376,171,37
0.85,0.9607241160279484,0.1024390243902439,0.10096153846153846,0.98008226888937,0.1016949152542373,9054,184,187,21
0.9,0.9739572305737878,0.10416666666666667,0.02403846153846154,0.9953453128382767,0.0390625,9195,43,203,5
